Year,Mashhad_WS,Mashhad_Tmin,Mashhad_T,Mashhad_Tmax,Mashhad_P0,Mashhad_P,Mashhad_RH,Mashhad_SSH,Mashhad_Tsoil,Mashhad_Prec,Sabzevar_WS,Sabzevar_Tmin,Sabzevar_T,Sabzevar_Tmax,Sabzevar_P0,Sabzevar_P,Sabzevar_RH,Sabzevar_SSH,Sabzevar_Tsoil,Sabzevar_Prec
1977,1.18,6.36,13.84,21.7,903.62,1016.09,NA,NA,NA,215.2,2.27,11.84,18.5,24.16,903.7,1012.14,NA,NA,NA,238.5
1978,1.17,5.95,13.37,21.32,903.24,1015.85,NA,NA,NA,305.5,2.3,10.99,18.04,23.99,903.4,1012.08,NA,NA,NA,215.1
1979,1.31,6.22,14.42,21.81,904.04,1016.68,53.1,8.27,5.5,301.4,2.04,11.47,18.47,24.4,904.37,1012.93,40.91,NA,10.08,257.2
1980,1.22,6.17,13.87,22.11,903.1,1015.45,57.44,7.64,5.35,226.2,1.83,11.44,18.68,24.7,903.29,1011.75,37.69,NA,10.13,174
1981,1.36,7.01,14.13,22.16,903.22,1015.37,61.47,7.43,6.49,350.5,2,11.74,18.73,24.65,903.56,1011.93,38.5,7.21,10.21,233.8
1982,1.65,5.41,12.32,19.93,903.87,1016.9,66.17,7.3,4.53,400.2,1.75,10.48,17.41,22.92,903.89,1012.85,42.23,7.95,9.3,247.9
1983,1.52,6.61,13.94,22.06,903.54,1015.83,62.9,7.99,6.01,322.7,2.11,11.36,17.67,24.75,903.74,1011.76,41.4,8.48,10.13,147.9
1984,2.03,6.01,13.07,20.9,903.79,1016.56,61.35,7.69,5.24,193.6,2.28,10.4,16.59,23.91,903.95,1012.24,39.94,8.15,9.24,171.9
1985,2.14,6.29,13.65,21.68,903.3,1015.75,58.41,7.81,5.59,292.6,1.63,11.22,17.41,24.88,903.44,1011.3,40.84,8.08,10.04,150.2
1986,1.52,7.1,13.61,20.73,903.8,1016.36,54.55,7.86,5.44,305.4,1.9,10.86,16.78,23.98,904.55,1012.78,43.2,8.03,9.69,243.6
1987,1.58,8.42,14.65,21.74,903.77,1015.9,47.76,7.95,5.37,219.9,1.92,11.73,17.7,25.01,904.64,1012.47,41.95,8.19,10.07,195.3
1988,1.42,8.74,14.77,21.64,902.5,1014.38,52.73,8.02,5.48,306.7,2.55,12.07,17.73,24.52,903.03,1010.67,42.7,8.42,10.21,285.9
1989,1.38,8,14.24,20.96,903.38,1015.72,45.19,8.29,4.2,210.8,2.54,11.37,17.28,24.1,904,1012,41.6,8.77,9.45,173.2
1990,1.61,8.56,14.81,21.49,903.25,1015.3,49.51,8.11,5.06,184.7,2.58,12.13,17.99,25.07,903.59,1011.25,39.47,8.52,10.14,125.1
1991,1.37,8.46,14.23,20.45,903.21,1015.42,54.53,7.48,5.13,329.9,2.51,11.68,17.11,23.79,903.72,1011.71,42.43,8.06,9.64,271.4
1992,1.23,7.6,13.29,19.71,903.14,1015.65,62.7,7.14,4.21,390,2.66,10.78,16.07,22.82,903.69,1012.06,45.48,7.69,9.02,276.5
1993,2.04,7.91,13.77,20.16,904.13,1016.66,54.45,7.63,5.03,379.5,2.64,11.2,16.75,23.38,904.59,1012.82,43.86,8.16,8.88,236.1
1994,2.38,8.59,14.74,21.37,903.23,1015.25,51.5,8.06,4.38,175.1,2.8,12.1,17.76,24.74,903.6,1011.34,38.76,8.47,10.06,140.4
1995,2.73,8.75,15.37,22.37,903.14,1014.8,56.79,8.68,4.49,226.7,2.56,12.2,18.13,25.36,903.63,1011.23,36.9,8.79,10,127
1996,2.74,8.4,14.53,21.14,903.89,1016.06,54.22,7.91,4.15,209.2,2.53,11.7,17.36,24.31,904.3,1012.26,42.13,8.36,9.4,273.2
1997,2.74,9.05,15.28,22.01,902.66,1014.35,53.82,8.04,5.23,239.2,2.63,12.43,18.03,24.97,903.2,1010.76,41.14,8.52,10.24,184.5
1998,2.97,9.06,15.4,22.06,903.41,1015.16,53.23,8.03,5.81,346.6,2.49,12.82,18.47,25.46,904.04,1011.48,42.67,8.43,10.57,222.9
1999,3.05,8.95,15.48,22.4,903.01,1014.64,53.87,8.34,5.63,238.3,2.43,12.47,18.23,25.09,903.61,1011.14,39.4,8.75,9.99,183.7
2000,2.8,9.19,15.76,22.64,902.96,1014.53,48.05,8.53,4.99,168.9,2.64,12.77,18.57,25.35,903.63,1011.08,36.36,8.97,11.79,147.4
2001,2.54,9.56,16.36,23.48,902.96,1014.32,45.32,8.29,4.94,143.6,2.42,13.23,19.08,26.05,903.6,1010.8,38,8.65,11.02,118.4
2002,2.7,9.31,15.84,22.79,902.87,1014.44,46.94,8,5.22,229.7,2.65,12.98,18.7,25.56,903.59,1010.96,37.37,8.81,10.43,140.2
2003,2.94,8.73,15.03,21.78,903.1,1014.92,57.89,7.65,5.25,264.2,2.69,12.28,17.82,24.49,903.92,1011.68,38.6,8.33,9.72,240.4
2004,2.25,9.46,15.84,22.46,903,1014.52,51.5,8.14,4.86,286.7,3.28,10.85,17.73,25.25,908.85,1017.18,43.34,8.25,9.19,226.5
2005,1.87,9.75,15.78,21.92,903.21,1014.81,48.47,8.23,4.28,234.2,3.94,10.66,17.4,24.85,909.28,1017.8,44.62,8.64,9.07,191.5
2006,2.05,10.31,16.39,22.61,903.05,1014.42,46.62,8.32,6.09,210.5,4.95,10.94,17.95,25.42,909.71,1018.08,44.22,8.67,9.52,182.6
2007,1.93,9.38,15.46,21.69,903.22,1014.97,48.63,8.41,4.98,264.4,4.71,9.68,16.76,24.5,910.04,1018.94,44.15,9.09,8.06,244.8
2008,1.95,8.93,15.08,21.6,903.14,1015.16,44.64,8.23,4.7,121.3,4.98,10.18,17.14,24.62,908.98,1017.7,39.94,8.77,8.71,57.8
2009,2.13,9.38,15.36,21.85,902.52,1014.17,51.59,7.99,5.57,292.2,4.29,12.17,17.69,24.17,904.38,1012.21,41.22,8.2,10.35,186.8
2010,2.58,9.96,16.8,24.3,902.86,1014.04,41.42,8.31,6.25,163,3.89,12.74,18.99,26.3,904.85,1012.29,32.4,8.7,10.74,158.7
2011,3.17,9.53,15.64,22.43,902.55,1014.2,46.04,7.83,5.84,204.5,3.92,12.11,17.92,24.7,904.36,1012.18,38.22,8.45,10.21,295
2012,3.18,9.13,15.47,22.28,902.46,1014.16,45.62,8.37,5.3,317.8,3.75,11.5,17.5,24.09,904.81,1012.84,37.93,8.75,9.57,199
2013,3.08,9.91,16.13,23.09,902.47,1013.86,44.88,8.43,6.47,193.3,4.11,12.51,18.61,25.77,904.23,1010.59,35.12,8.93,10.57,98.3
2014,3.24,9.48,15.69,22.45,903.49,1015.27,43.93,8.1,5.66,212.7,3.84,12.16,18.2,24.99,905.44,1013.29,35.9,8.61,10.08,159.4
2015,3.34,10.47,16.5,23.19,903.62,1015.05,46.36,8.07,5.71,207.6,3.8,12.8,18.82,25.53,905.6,1013.2,36.63,8.68,10.72,120.4
2016,3.24,10.3,16.55,23.48,903.24,1014.56,45.8,8.34,5.86,246.2,3.69,12.78,18.97,26.02,905.17,1012.65,34.73,8.97,10.94,136.4
2017,3.15,9.86,16.28,23.24,903.59,1015.22,44.13,8.61,5.44,238.1,3.66,12.44,18.8,25.76,905.18,1012.77,32.5,9.08,10.53,134.1
2018,2.79,10.38,16.51,23.32,903.32,1014.68,45.31,7.91,6.05,237.4,3.77,13.31,19.13,25.86,904.87,1012.25,34.66,8.39,11.27,139.7
