Tape_A,Tape_B
3942,3584
3608,3582
2771,3582
3980,3581
3460,3575
3572,3574
3257,3573
2917,3572
2561,3571
2975,3568
3572,3567
4398,3566
3444,3566
3614,3565
3148,3565
3663,3562
3749,3560
3905,3553
4135,3550
4182,3549
3724,3545
3986,3543
3098,3540
3611,3540
4199,3532
4245,3530
3345,3529
4388,3529
3784,3527
3800,3527
3599,3518
3459,3517
4074,3516
3338,3512
2503,3509
3343,3507
3046,3506
3112,3505
3586,3505
2860,3503
2955,3503
3001,3503
3718,3498
4049,3496
4278,3496
4038,3495
3925,3493
3307,3489
3446,3486
4797,3485
3148,3483
2869,3479
3973,3479
3483,3476
2748,3472
3775,3470
2727,3465
4324,3463
3222,3458
2303,3457
3545,3452
3784,3445
3551,3441
3114,3440
3384,3434
3282,3433
2336,3432
3359,3431
2855,3419
2391,3418
4355,3416
3651,3416
3762,3411
4794,3411
4395,3411
3589,3410
1899,3410
2722,3409
4196,3409
3591,3409
3057,3408
2580,3407
3583,3406
3159,3405
3801,3405
3723,3402
2778,3400
2680,3399
2660,3393
3622,3393
2873,3389
3193,3387
4459,3384
2410,3383
3580,3379
3364,3378
3299,3377
2305,3376
2124,3374
3571,3373
3087,3371
4266,3371
4335,3369
3796,3368
3125,3368
3813,3366
3551,3365
4284,3360
3773,3359
4160,3359
2221,3354
4056,3353
3037,3352
3848,3352
3634,3351
2552,3348
3441,3347
3556,3346
2668,3344
3229,3344
4229,3343
4081,3339
3991,3337
2517,3336
3175,3331
2668,3330
3866,3329
3582,3327
4276,3326
2758,3323
2823,3323
3077,3321
3539,3320
3039,3319
2731,3319
3772,3316
4601,3313
3564,3311
3344,3311
3459,3308
5221,3303
2985,3303
3317,3303
3070,3302
3688,3299
2293,3296
4210,3295
3199,3285
4174,3284
3817,3283
3151,3283
4357,3283
3918,3282
3774,3282
2818,3278
3827,3277
2230,3276
3145,3272
2891,3270
2725,3266
3954,3266
4215,3264
3270,3263
3803,3263
3333,3261
2248,3261
2485,3260
4189,3259
2031,3259
3901,3259
3261,3258
3606,3257
3535,3252
3049,3250
3007,3246
3914,3245
3664,3239
3054,3236
3298,3235
3839,3234
4016,3234
2381,3232
3962,3226
3418,3221
3126,3219
3852,3218
2739,3216
3295,3215
2774,3215
2973,3211
4701,3210
2547,3208
3831,3208
3028,3201
4236,3201
3307,3200
3452,3198
4810,3198
3659,3198
4667,3197
2832,3197
3699,3196
3811,3194
2932,3193
2357,3192
3492,3190
3571,3190
3324,3187
2476,3187
3772,3183
2481,3183
3052,3183
4834,3179
3730,3177
3663,3175
3055,3172
2727,3167
3289,3166
4039,3165
3270,3165
2786,3161
2597,3160
4007,3160
4212,3158
3157,3157
3163,3157
4399,3156
1946,3155
3376,3155
3825,3154
3252,3154
3800,3151
3761,3151
4424,3149
2195,3148
3072,3147
3272,3147
4280,3144
3845,3143
3484,3142
3315,3138
2389,3138
2702,3137
3539,3137
2870,3130
4016,3130
2632,3127
2278,3126
4552,3123
3906,3120
2297,3118
3920,3118
4062,3116
3890,3114
4358,3113
3528,3112
3424,3109
3710,3106
4186,3105
3657,3104
4200,3103
3410,3101
4459,3097
4920,3094
2195,3092
4485,3089
2990,3086
3380,3084
2835,3084
3154,3083
2885,3081
3729,3079
3993,3077
3850,3077
2665,3076
2554,3074
3093,3073
3598,3069
3781,3069
3309,3067
4286,3066
4004,3065
2805,3064
3286,3063
3169,3063
3507,3063
3146,3060
2927,3060
3614,3059
2901,3056
4030,3056
3091,3053
2832,3051
2557,3050
3428,3048
4258,3046
2326,3043
3397,3042
2994,3040
2706,3040
3019,3037
2450,3037
3430,3036
3102,3033
2943,3033
4008,3032
2324,3030
2315,3028
4786,3028
3744,3027
2811,3026
2057,3021
3649,3020
2887,3017
3389,3016
4179,3014
3803,3012
4086,3010
3341,3008
3247,3005
3221,3001
3178,3000
3591,3000
4666,3000
2452,2999
2480,2998
2339,2996
4191,2990
4379,2988
4076,2988
2198,2987
4646,2987
2439,2983
2327,2982
2849,2978
3880,2974
3923,2974
3231,2973
4080,2971
3380,2969
4150,2969
2693,2966
3277,2964
3420,2963
3295,2962
3448,2961
2916,2961
4651,2961
3378,2960
4255,2957
3844,2954
2987,2952
3256,2949
4315,2948
2332,2948
4049,2947
2494,2947
3848,2942
3824,2941
4114,2940
3592,2940
4096,2940
2383,2939
3514,2938
3139,2937
4289,2936
3895,2933
3226,2931
4130,2931
3468,2931
4539,2930
3976,2928
3466,2924
3528,2923
3900,2918
2981,2917
2521,2912
3372,2911
2531,2907
3867,2902
3370,2902
3287,2899
2661,2899
2802,2899
2721,2898
3544,2897
3054,2896
2852,2894
2569,2893
3260,2892
3234,2888
3908,2885
1814,2885
2318,2884
3849,2883
2616,2882
3365,2881
3075,2881
4315,2880
3311,2880
3080,2879
3976,2879
2471,2879
3812,2874
2397,2873
3441,2872
2931,2872
3085,2871
2784,2870
3217,2869
3819,2868
3479,2867
3854,2866
3021,2863
2276,2860
3305,2860
3928,2860
2803,2857
3106,2855
3262,2855
2895,2851
3866,2850
2358,2848
3574,2843
4117,2840
4307,2835
3151,2834
3919,2834
3302,2829
4281,2829
2843,2828
2871,2828
3398,2825
2450,2825
1921,2821
3643,2821
4007,2820
2600,2817
4164,2817
3106,2816
3664,2815
2836,2814
3268,2812
3062,2810
3151,2810
3786,2805
3815,2804
3218,2803
3036,2801
3517,2801
3194,2800
3735,2796
3373,2793
2982,2792
3278,2791
3461,2790
4023,2788
3744,2785
4165,2785
3939,2782
3932,2782
3161,2778
3292,2774
1295,2773
3922,2768
2215,2760
3675,2760
2322,2760
3737,2759
3513,2759
2425,2757
3615,2756
2303,2752
2239,2751
2278,2745
3289,2741
2130,2740
3512,2739
2311,2738
3986,2737
3247,2737
3057,2736
3068,2733
2736,2730
3416,2730
2726,2729
3710,2724
2501,2724
3841,2722
3398,2717
3325,2716
3183,2714
3595,2714
3718,2713
3508,2712
3384,2712
4023,2711
2981,2709
2302,2708
4405,2705
3131,2704
3161,2702
3157,2701
2996,2700
3644,2700
2389,2699
3750,2699
4676,2697
2571,2697
3549,2696
2332,2696
4841,2696
3560,2696
3382,2692
2636,2692
3685,2686
4190,2682
3403,2682
3890,2681
3202,2681
2398,2680
3697,2680
3962,2671
3477,2670
2897,2666
4070,2666
3615,2664
3815,2664
3863,2661
4119,2659
3818,2658
2710,2653
3615,2652
3352,2648
4461,2644
3762,2642
3868,2642
3535,2640
3299,2639
2390,2639
3935,2637
3264,2637
3889,2632
3041,2631
3549,2630
3385,2628
3711,2628
4176,2626
4043,2625
3265,2624
2980,2623
3331,2623
4548,2621
3737,2621
3123,2621
4224,2620
2248,2619
3487,2615
2530,2615
4640,2614
3585,2610
3211,2610
2867,2609
3499,2605
2919,2605
3821,2604
3485,2603
3231,2603
2600,2601
2948,2601
4895,2600
3307,2597
3223,2597
3324,2595
3099,2594
4238,2593
3684,2592
4251,2592
2927,2587
2934,2586
3704,2585
3149,2579
3181,2577
2856,2577
2371,2575
3831,2574
3554,2573
3460,2572
3836,2570
2846,2568
3817,2567
2612,2565
3013,2564
2846,2561
3863,2561
3481,2560
3084,2559
3280,2556
3537,2554
3149,2554
2695,2551
4184,2550
3103,2548
2966,2548
2427,2544
3918,2542
2959,2538
3634,2536
3221,2524
3226,2520
3183,2519
4131,2513
4242,2510
3237,2508
3230,2505
3754,2502
3901,2501
4106,2497
2149,2494
1500,2492
3666,2488
2603,2485
3874,2482
3072,2482
4121,2478
3498,2474
3147,2471
3220,2469
3891,2468
2465,2468
3176,2464
3451,2461
3541,2458
3842,2456
3626,2455
3681,2455
2183,2454
3139,2449
3545,2449
3228,2449
3364,2448
3286,2446
3113,2439
4505,2436
2282,2433
2999,2430
3510,2425
2804,2423
4099,2423
4196,2420
4968,2418
4318,2418
3285,2418
4078,2418
3411,2417
2640,2416
3277,2412
3776,2411
2779,2407
3447,2407
3717,2406
3844,2402
3462,2401
2634,2400
3678,2400
3300,2399
3243,2398
3357,2396
2819,2395
3884,2395
3868,2392
3225,2390
4245,2381
3145,2379
3657,2379
2550,2376
3200,2366
2808,2363
2089,2359
3700,2355
3821,2353
2629,2352
4291,2348
4054,2345
3771,2345
1787,2343
2990,2341
4499,2339
3425,2334
3799,2332
2756,2329
3576,2327
4042,2324
4118,2321
3756,2319
3230,2316
3264,2316
3609,2312
2479,2309
3018,2307
4786,2306
2766,2306
2826,2302
3768,2298
3258,2295
3978,2292
2625,2288
2520,2288
3158,2285
3349,2284
2711,2282
2590,2279
2720,2278
3506,2277
3950,2275
3335,2270
3664,2268
2125,2266
3294,2265
3271,2260
3663,2259
3634,2247
3755,2247
3543,2239
2552,2234
2786,2233
4188,2226
3452,2225
3689,2222
3071,2221
3400,2211
3344,2204
3209,2204
3146,2204
4853,2195
4039,2194
3074,2192
1640,2180
3871,2171
2649,2161
3388,2157
3407,2156
3575,2142
3711,2139
3910,2129
3536,2127
3013,2126
5098,2107
2719,2107
4074,2106
3448,2100
3206,2100
3632,2093
3196,2068
3109,2067
4178,2066
3508,2065
3066,2050
3517,2032
3869,2030
3434,2028
4465,2027
4213,2024
3580,2020
2907,2019
4103,2017
3800,2003
4448,2001
2890,1995
4061,1989
3037,1987
3666,1987
3217,1978
4037,1973
3565,1972
3058,1970
3650,1969
3682,1961
4208,1930
2895,1929
3292,1908
3950,1906
4259,1898
4374,1886
3078,1870
2919,1866
2985,1862
3456,1855
2456,1852
3436,1842
3394,1841
4875,1829
3523,1828
3774,1823
2073,1815
3341,1801
4739,1800
3222,1759
2487,1733
3080,1732
3791,1730
4352,1710
3187,1681
4109,1663
2529,1655
3768,1654
3448,1648
3162,1643
3137,1631
2928,1601
3059,1578
3297,1567
3763,1521
2792,1456
2851,1456
3714,1382
2997,1379
2881,1375
3632,1295
1927,1263
2759,1245
3384,1245
5252,1184
3608,1142
