ID,Yield
308,2737
309,3701
310,3050
311,4241
312,3327
313,4280
314,3640
315,4103
316,3947
317,2871
318,4083
319,2909
320,3105
321,3316
322,3107
323,4032
324,3234
325,4213
326,2571
327,3554
328,4860
329,3688
330,6008
331,3401
332,3963
333,2666
334,2571
335,3133
336,3563
337,2467
338,3806
339,2685
340,3265
341,4297
342,3151
343,2470
344,3988
345,3553
346,3396
347,3192
348,3162
349,3671
350,4822
351,4558
352,4001
353,3055
354,2100
355,3042
356,2458
357,3093
358,3510
359,4376
360,3881
361,3140
362,4036
363,3261
364,4360
365,2951
366,4239
367,2414
368,2678
369,2751
370,2431
371,4045
372,1805
373,4853
374,3180
375,2089
376,3648
377,3459
378,3168
379,3381
380,2081
381,4185
382,3926
383,2777
384,1981
385,3175
386,3402
387,1354
388,2849
389,3145
390,2551
391,2698
392,2983
393,2571
394,2717
395,3712
396,3014
397,3685
398,2938
399,4028
400,2965
401,4260
402,2402
403,3750
404,2847
405,4294
406,2392
407,2982
408,3409
409,2941
410,3007
411,2821
412,2690
413,3866
414,2060
415,2874
416,4078
417,2640
418,2537
419,4307
420,3002
421,3161
422,3260
423,2728
424,1696
425,2269
426,3868
427,4447
428,2866
429,3990
430,3385
431,1592
432,3417
433,4595
434,1907
435,2665
436,2515
437,3565
438,2579
439,2220
440,3891
441,3147
442,3185
443,3665
444,3818
445,2445
446,4247
447,2240
448,3468
449,1401
450,2537
451,3672
452,3382
453,3614
454,2626
455,3188
456,2571
457,2623
458,2612
459,3517
460,3760
461,2666
462,2796
463,3024
464,2310
465,2706
466,3466
467,2935
468,2836
469,3425
470,3643
471,3351
472,2404
473,2194
474,3537
475,3734
476,1708
477,3195
478,2662
479,3298
480,5023
481,2746
482,3415
483,3055
484,3888
485,2996
486,2439
487,3353
488,3641
489,3910
490,3624
491,3420
492,3766
493,3784
494,3191
495,4378
496,1954
497,3894
498,3650
499,3601
500,2309
501,3279
502,1769
503,3114
504,4737
505,3024
506,3644
507,3347
508,3533
509,3041
510,3140
511,2597
512,3025
513,3703
514,2767
515,3012
516,3248
517,4194
518,3424
519,2581
520,2266
521,3047
522,3488
523,3507
524,3690
525,4282
526,4894
527,3788
528,3770
529,2884
530,4032
531,2874
532,2954
533,2916
534,4102
535,3117
536,3259
537,2723
538,3205
539,2905
540,3408
541,3532
542,3680
543,4200
544,4160
545,3064
546,4076
547,5162
548,1799
549,2830
550,2956
551,3902
552,2646
553,3092
554,4161
555,3275
556,2263
557,3603
558,2774
559,2700
560,2251
561,3579
562,3029
563,2703
564,3250
565,3470
566,3127
567,2888
568,2464
569,2489
570,2789
571,3753
572,3802
573,3033
574,3663
575,2408
576,3383
577,3652
578,2736
579,3825
580,3673
581,3112
582,2668
583,2395
584,1749
585,2188
586,3539
587,2655
588,3400
589,2032
590,3140
591,2267
592,2759
593,3221
594,4369
595,1780
596,3209
597,3488
598,4500
599,4110
600,4517
601,3096
602,2382
603,2036
604,1939
605,3361
606,3547
607,3874
608,1500
609,1630
610,4594
611,3024
612,4607
613,3670
614,4055
615,3987
616,2706
617,3795
618,3104
619,3149
620,4067
621,2881
622,3261
623,4001
624,3474
625,3733
626,2377
627,4190
628,2233
629,2849
630,4261
631,2884
632,3289
633,3382
634,2833
635,3739
636,2908
637,3110
638,3618
639,2537
640,2994
641,2949
642,4069
643,4206
644,3937
645,2893
646,2388
647,2498
648,2335
649,4382
650,4026
651,2954
652,4215
653,3154
654,2925
655,2617
656,2905
657,1655
658,2995
659,1995
660,3693
661,4315
662,2919
663,3627
664,2555
665,2562
666,3428
667,2763
668,3728
669,3249
670,2311
671,3536
672,3036
673,2186
674,1959
675,3787
676,3079
677,3002
678,3865
679,2551
680,3464
681,3982
682,3924
683,3143
684,1363
685,3892
686,3415
687,2777
688,3488
689,3468
690,2816
691,2681
692,2593
693,3866
694,3678
695,3764
696,3578
697,2837
698,3414
699,3404
700,3298
701,3007
702,2676
703,3359
704,3758
705,3103
706,2493
707,2922
708,2775
709,3240
710,3046
711,2880
712,3124
713,2407
714,2944
715,4332
716,2918
717,3858
718,3812
719,3199
720,2837
721,3089
722,2876
723,3706
724,2741
725,2751
726,2646
727,3162
728,3062
729,2483
730,3401
731,1557
732,2116
733,3600
734,2731
735,2511
736,2881
737,3865
738,3691
739,4367
740,2967
741,3229
742,3774
743,3793
744,3251
745,3670
746,3083
747,3817
748,2751
749,3714
750,3239
751,2883
752,3359
753,3302
754,1708
755,2040
756,3669
757,2313
758,3005
759,4267
760,4238
761,3310
762,4335
763,4259
764,3951
765,2701
766,3276
767,2946
768,2768
769,2581
770,2875
771,3227
772,3272
773,3534
774,2360
775,3288
776,3313
777,3080
778,3167
779,3657
780,1734
781,2372
782,2735
783,2990
784,2900
785,3370
786,3039
787,3158
788,2535
789,3580
790,3253
791,3733
792,3957
793,3238
794,2409
795,2582
796,2115
797,4414
798,2842
799,1884
800,2341
801,2700
802,3705
803,4398
804,3179
805,3185
806,2449
807,4433
808,3108
809,3670
810,2496
811,2806
812,2514
813,3382
814,2820
815,3366
816,2939
817,3742
818,4165
819,2833
820,4404
821,3242
822,1981
823,2600
824,1834
825,2820
826,3298
827,2075
828,2314
829,2306
830,3153
831,3949
832,3202
833,3389
834,3521
835,3247
836,3258
837,3121
838,2233
839,4141
840,3185
841,4688
842,3372
843,3692
844,2393
845,2744
846,2561
847,3006
848,3244
849,2955
850,2290
851,3464
852,3468
853,3177
854,3261
855,4175
856,2430
857,3817
858,2836
859,2949
860,3438
861,3867
862,4674
863,3295
864,4231
865,3102
866,3437
867,4722
868,3190
869,4467
870,2924
871,3837
872,2541
873,4049
874,2687
875,4168
