sample,Sirvan,Pishgam
625,3733,4637
626,2377,3610
627,4190,2531
628,2233,3612
629,2849,4231
630,4261,3597
631,2884,3520
632,3289,3155
633,3382,2281
634,2833,1843
635,3739,3599
636,2908,3396
637,3110,2921
638,3618,2357
639,2537,1085
640,2994,3560
641,2949,5114
642,4069,3193
643,4206,2140
644,3937,2348
645,2893,4054
646,2388,3117
647,2498,1920
648,2335,3863
649,4382,1936
650,4026,3592
651,2954,3707
652,4215,1710
653,3154,3173
654,2925,3005
655,2617,2569
656,2905,2300
657,1655,3512
658,2995,2268
659,1995,1954
660,3693,4420
661,4315,3793
662,2919,2335
663,3627,2224
664,2555,2437
665,2562,2360
666,3428,2465
667,2763,2191
668,3728,3731
669,3249,4804
670,2311,3706
671,3536,2367
672,3036,3590
673,2186,2879
674,1959,2057
675,3787,3243
676,3079,2433
677,3002,4020
678,3865,3516
679,2551,2849
680,3464,1274
681,3982,2963
682,3924,1500
683,3143,2816
684,1363,3195
685,3892,1878
686,3415,2609
687,2777,1691
688,3488,3441
689,3468,3932
690,2816,5556
691,2681,4412
692,2593,2413
693,3866,4443
694,3678,1369
695,3764,4392
696,3578,3285
697,2837,2215
698,3414,3893
699,3404,3590
700,3298,3561
701,3007,3392
702,2676,3671
703,3359,2142
704,3758,2970
705,3103,2263
706,2493,4486
707,2922,3807
708,2775,2595
709,3240,2318
710,3046,3854
711,2880,1574
712,3124,4040
713,2407,2427
714,2944,3251
715,4332,1998
716,2918,2523
717,3858,3075
718,3812,3048
719,3199,4685
720,2837,2567
721,3089,2582
722,2876,2933
723,3706,3669
724,2741,4748
725,2751,3265
726,2646,1722
727,3162,2101
728,3062,3217
729,2483,2673
730,3401,645
731,1557,3306
732,2116,2386
733,3600,3245
734,2731,3697
735,2511,3410
736,2881,3410
737,3865,2620
738,3691,2623
739,4367,3971
740,2967,3389
741,3229,3488
742,3774,1912
743,3793,1794
744,3251,3762
745,3670,4313
746,3083,1560
747,3817,2233
748,2751,2835
749,3714,3078
750,3239,4310
751,2883,3096
752,3359,3026
753,3302,3265
754,1708,3930
755,2040,3731
756,3669,2960
757,2313,2491
758,3005,3789
759,4267,3482
760,4238,4079
761,3310,3895
762,4335,2768
763,4259,3597
764,3951,3633
765,2701,4269
766,3276,3236
767,2946,3196
768,2768,4584
769,2581,4509
770,2875,2036
771,3227,2167
772,3272,2772
773,3534,4043
774,2360,3555
775,3288,2702
776,3313,2911
777,3080,2853
778,3167,3907
779,3657,3708
780,1734,2831
781,2372,3891
782,2735,2929
783,2990,2111
784,2900,4198
785,3370,3269
786,3039,2713
787,3158,2260
788,2535,1878
789,3580,2537
790,3253,4482
791,3733,3688
792,3957,2345
793,3238,3262
794,2409,3720
795,2582,3475
796,2115,4604
797,4414,3891
798,2842,2135
799,1884,2421
800,2341,3004
801,2700,2321
802,3705,3830
803,4398,2860
804,3179,3089
805,3185,1773
806,2449,3070
807,4433,4670
808,3108,2971
809,3670,2317
810,2496,2186
811,2806,3064
812,2514,4241
813,3382,1504
814,2820,2595
815,3366,2194
816,2939,4308
817,3742,2266
818,4165,2698
819,2833,2882
820,4404,2619
821,3242,2192
822,1981,3423
823,2600,4356
824,1834,2465
825,2820,2726
826,3298,3521
827,2075,3268
828,2314,2245
829,2306,4536
830,3153,3738
831,3949,2955
832,3202,1939
833,3389,4076
834,3521,2557
835,3247,3838
836,3258,4021
837,3121,2812
838,2233,2310
839,4141,2602
840,3185,3305
841,4688,3243
842,3372,2424
843,3692,3766
844,2393,3946
845,2744,2414
846,2561,3245
847,3006,2701
848,3244,2230
849,2955,2663
850,2290,3051
851,3464,2226
852,3468,3046
853,3177,3463
854,3261,3475
855,4175,3614
856,2430,3644
857,3817,1617
858,2836,3656
859,2949,2971
860,3438,3682
861,3867,3475
862,4674,2568
863,3295,2199
864,4231,2941
865,3102,1739
866,3437,3471
867,4722,4143
868,3190,2224
869,4467,2811
870,2924,4193
871,3837,1850
872,2541,4384
873,4049,2473
874,2687,3939
875,4168,1453
876,1510,2383
877,2497,2199
878,2743,3849
879,3262,4442
880,3301,825
881,2852,5542
882,2579,4103
883,3400,2450
884,4053,2139
885,1697,3279
886,3375,1751
887,4385,1198
888,3723,3468
889,2664,3619
890,2860,4973
891,3657,3950
892,3986,3954
893,3262,3750
894,1340,3868
895,2085,3939
896,2003,1511
897,2659,3069
898,2761,4126
899,2563,1467
900,3787,3229
901,2247,2456
902,3367,3137
903,3816,3656
904,3778,3128
905,3782,5076
906,2619,2251
907,3533,2479
908,2440,4286
909,4005,2970
910,2991,881
911,3561,2729
912,3539,3733
913,3691,2816
914,2901,3624
915,4197,3931
916,2885,2456
917,3376,2935
918,2565,1774
919,3795,4822
920,2752,2635
921,2333,3383
922,3396,2222
923,3527,4593
924,2238,1952
925,3518,2935
926,2611,4633
927,3990,2822
928,3445,2500
929,4142,4426
930,3716,2403
931,3025,1209
932,3548,2980
933,2639,3466
934,3195,2864
935,3359,1957
936,3331,3052
937,3402,3695
938,3024,2551
939,3516,2400
940,3299,2814
941,2662,2677
942,3081,3546
943,3008,1385
944,3223,2143
945,3051,1742
946,2625,2922
947,4100,3641
948,2166,3848
949,2385,2927
950,3094,3712
951,1548,3027
952,2624,3872
953,3350,4316
954,4131,3756
955,2170,1650
956,2551,3831
957,3527,3957
958,2034,1937
959,3840,3493
960,2417,2755
961,3204,2325
962,2962,2268
963,4146,3355
964,2762,2897
965,4058,4292
966,3892,2451
967,3738,4912
968,2830,3408
969,3042,2277
970,2957,2589
971,2333,2485
972,2545,2515
973,3842,2695
974,2938,3162
975,2147,2271
976,2423,1924
977,3760,3528
978,3536,4344
979,4205,2240
980,3210,3291
981,3086,2066
982,1959,2606
983,3585,3367
984,3117,2882
985,2979,2814
986,2497,2744
987,3679,585
988,3658,2364
989,3861,4510
990,2800,1795
991,3196,1700
992,3792,3157
993,4093,2667
994,3566,1945
995,3064,3190
996,3620,3640
997,2719,3499
998,3211,4826
999,3142,3279
1000,3186,4167
