date,water,air
12/18/2008,1,-3.918
12/28/2008,1,3.029
1/1/2009,2,1.517
1/8/2009,1,-2.036
1/25/2009,1,-8.092
1/28/2009,1,-4.344
2/1/2009,2,3.143
2/19/2009,3,-2.033
2/23/2009,4,2.367
2/25/2009,6,10.407
3/7/2009,9,15.759
3/16/2009,7,15.398
3/19/2009,10,10.902
3/30/2009,9,11.801
4/1/2009,8,6.198
4/9/2009,8,8.389
4/16/2009,12,14.752
4/17/2009,13,16.003
4/18/2009,14,15.811
5/9/2009,20,15.551
5/19/2009,18,21.612
5/24/2009,22,23.328
6/7/2009,22,25.431
6/9/2009,21,17.083
6/14/2009,20,21.652
6/20/2009,23,25.399
7/3/2009,26,22.41
7/5/2009,24,22.899
7/16/2009,23,23.859
8/12/2009,26,28.083
8/13/2009,28,28.336
8/23/2009,25,21.419
8/27/2009,24,21.658
9/15/2009,24,22.859
9/22/2009,22,16.279
9/23/2009,22,17.027
9/25/2009,21,18.914
9/26/2009,21,17.712
10/4/2009,16,12.832
10/5/2009,16,14.296
10/16/2009,10,7.486
10/26/2009,10,9.142
11/2/2009,11,10.286
11/19/2009,8,8.192
11/27/2009,9,9.97
12/21/2009,4,2.508
1/14/2010,3,4.042
1/17/2010,3,2.458
2/1/2010,2,-0.188
2/9/2010,2,-8.458
2/16/2010,2,-4.125
2/18/2010,4,1.646
2/28/2010,4,-0.458
3/9/2010,6,11.583
3/15/2010,6,7.625
4/1/2010,13,22.542
4/2/2010,13,15.958
4/8/2010,14,10.208
4/11/2010,15,19.917
5/3/2010,19,17.125
5/13/2010,14,13.958
5/23/2010,20,25.667
5/24/2010,22,27.25
5/29/2010,24,25
6/2/2010,25,22.625
6/16/2010,24,24.542
6/19/2010,25,26.458
6/20/2010,26,26.667
6/23/2010,26,29.167
7/13/2010,27,28.417
8/14/2010,30,27.792
8/20/2010,27,26.625
8/21/2010,28,27.292
9/1/2010,26,22.625
9/25/2010,22,15.917
10/10/2010,19,19.75
10/20/2010,17,15.292
11/11/2010,13,9.458
11/17/2010,9,4.292
12/13/2010,3,-9.542
12/16/2010,2,-1.333
12/26/2010,3,-7.333
12/29/2010,6,6.625
1/6/2011,3,3
1/12/2011,1,-13.667
2/13/2011,3,7
2/14/2011,4,5.875
2/23/2011,4,7.958
3/8/2011,5,3.833
3/13/2011,6,3.292
3/14/2011,6,2.667
3/21/2011,12,20.25
3/22/2011,13,20.167
3/24/2011,10,4.042
3/31/2011,7,5.104
4/14/2011,15,19.25
4/15/2011,14,9.292
4/29/2011,12,18.438
5/10/2011,20,27.583
5/21/2011,18,22.5
7/1/2011,27,31.75
7/6/2011,29,27.417
7/9/2011,28,28.125
7/14/2011,29,28.208
7/18/2011,30,31.813
7/30/2011,30,28.208
8/13/2011,28,25.792
8/16/2011,26,24.542
9/8/2011,23,19.333
9/15/2011,22,11.063
10/11/2011,20,19.667
10/12/2011,19,20.125
11/11/2011,9,10.25
12/6/2011,3,-4.667
12/10/2011,2,0.5
12/16/2011,4,0.375
1/1/2012,4,4.375
1/3/2012,4,2.292
1/19/2012,1,-3.958
1/20/2012,0,-6.375
1/25/2012,2,4.833
2/1/2012,5,8.167
2/6/2012,5,3.292
2/17/2012,3,7.958
2/20/2012,4,6.25
3/15/2012,13,21.792
3/23/2012,17,13.083
3/28/2012,19,19.958
4/5/2012,18,12.25
4/14/2012,16,21.208
4/25/2012,18,26.625
4/26/2012,18,21.542
4/28/2012,18,17.833
5/5/2012,23,26.875
5/23/2012,23,26.083
5/26/2012,24,28.333
6/2/2012,22,20.917
6/8/2012,25,24.917
6/15/2012,26,26.167
7/5/2012,32,33.75
7/15/2012,31,30.625
8/1/2012,30,32.042
8/7/2012,29,31.667
8/14/2012,26,20.083
8/27/2012,25,26.708
9/5/2012,29,29.125
9/7/2012,26,23.125
9/8/2012,26,19.625
9/12/2012,25,25.917
9/19/2012,22,21.146
9/30/2012,20,18.167
10/1/2012,20,19.25
10/2/2012,20,17.5
10/13/2012,16,19.125
10/23/2012,18,23.542
11/28/2012,7,4.417
12/6/2012,9,9.333
12/11/2012,6,0.833
12/12/2012,6,4.708
12/18/2012,5,8.167
12/20/2012,4,-1.708
1/2/2013,2,-3.583
1/4/2013,2,-0.083
1/8/2013,3,7.375
1/10/2013,5,6.417
1/14/2013,2,-5.208
1/27/2013,3,11.292
2/8/2013,5,1.333
2/22/2013,3,-3.708
3/1/2013,4,-1.625
3/13/2013,6,2.042
3/16/2013,8,6.458
3/17/2013,6,1.708
3/18/2013,8,6.042
3/22/2013,6,0.333
3/24/2013,5,-1.083
3/26/2013,5,-0.542
4/6/2013,12,18.417
4/7/2013,13,16.375
4/20/2013,8,8.292
4/21/2013,11,15.042
5/3/2013,14,3.662
5/8/2013,14,19.346
5/11/2013,18,14.304
5/20/2013,24,21.638
5/21/2013,23,20.042
6/1/2013,20,19.021
6/4/2013,21,20.2
6/16/2013,25,23.913
6/30/2013,25,22.25
7/6/2013,27,27.108
7/11/2013,29,25.987
7/19/2013,30,31.087
7/26/2013,29,24.671
7/27/2013,28,20.763
8/23/2013,28,28.737
9/8/2013,29,32.229
9/15/2013,26,22.125
9/25/2013,22,20.321
10/4/2013,23,25.342
10/10/2013,18,19.542
10/13/2013,18,14.113
10/16/2013,17,11.492
10/27/2013,12,9.121
10/28/2013,13,11.742
11/22/2013,6,-2.25
11/29/2013,4,2.967
12/9/2013,2,-10.363
12/14/2013,1,-2.525
12/21/2013,4,-3.121
12/23/2013,2,-11.645
